,student_id,exam,question_id,Notation,count
105,916561057,2,OPDEF,RM1A,1
101,916561057,2,H0,TGH01,1
140,916748430,5,COMPCV,CCV1C,1
141,916748430,5,COMPCV,CCV2C,1
142,916748430,5,COMPCV,CCV3E,1
134,916748430,3,Interpret,I22B,1
144,916748430,5,Interpret,IR2,1
135,916748430,3,Interpret,IVTM2,1
122,916748430,2,H0,LH01,1
136,916748430,3,OPDEF,OP2,1
116,916748430,1,OPDEF,OPD3,1
126,916748430,2,OPDEF,OPD3,1
137,916748430,3,OPDEF,OPD4,1
138,916748430,3,OPDEF,OPE1,1
127,916748430,2,OPDEF,OPMS2,1
139,916748430,3,OPDEF,OPMS2,1
117,916748430,2,CV,OVPV2D,1
129,916748430,3,CV,OVPV2D,1
130,916748430,3,CV,OVPV2E,1
118,916748430,2,CV,OVPV2G,1
131,916748430,3,CV,OVPV2G,1
119,916748430,2,CV,OVPV2H,1
132,916748430,3,CV,OVPV2H,1
120,916748430,2,CV,OVPV4A,1
133,916748430,3,CV,OVPV4A,1
143,916748430,5,CV,OVPV4A,1
121,916748430,2,CV,OVPV4G,1
123,916748430,2,H0,RGH01,1
128,916748430,2,OPDEF,RM1A,1
124,916748430,2,H0,TGH01,1
125,916748430,2,H1,VDH15,1
153,916855734,3,COMPCV,CCV2C,1
151,916855734,2,Interpret,IR2,1
159,916855734,3,Interpret,IVTM2,1
148,916855734,2,H0,LH01,1
145,916855734,1,OPDEF,OPMS2,1
146,916855734,1,OPDEF,OPMS3,1
152,916855734,2,OPDEF,OPMS4,1
154,916855734,3,CV,OVPV1F,1
155,916855734,3,CV,OVPV2D,1
156,916855734,3,CV,OVPV2E,1
157,916855734,3,CV,OVPV2G,1
158,916855734,3,CV,OVPV2H,1
147,916855734,2,CV,OVPV4B,1
149,916855734,2,H0,RGH01,1
150,916855734,2,H0,TGH01,1
186,916873842,5,CONFOUND,C02B,1
187,916873842,5,CONFOUND,C03G,1
172,916873842,3,COMPCV,CCV1C,1
184,916873842,5,COMPCV,CCV1C,1
185,916873842,5,COMPCV,CCV2C,1
173,916873842,3,COMPCV,CCV2D,1
178,916873842,3,Interpret,I22C,1
169,916873842,2,Interpret,IR2,1
182,916873842,4,IVTHREAT,IT2G,1
179,916873842,3,Interpret,IVTM2,1
190,916873842,5,Interpret,IVTM3,1
166,916873842,2,H0,LH01,1
188,916873842,5,CONFOUND,NA,1
160,916873842,1,OPDEF,OP2,1
161,916873842,1,OPDEF,OPD3,1
162,916873842,1,OPDEF,OPD4,1
191,916873842,5,OPDEF,OPM2,1
163,916873842,1,OPDEF,OPMS3,1
164,916873842,1,OPDEF,OPMS4,1
170,916873842,2,OPDEF,OPMS6,1
180,916873842,4,CV,OVPV1F,1
189,916873842,5,CV,OVPV1F,1
174,916873842,3,CV,OVPV1I,1
175,916873842,3,CV,OVPV2D,1
181,916873842,4,CV,OVPV2E,1
176,916873842,3,CV,OVPV3D,1
177,916873842,3,CV,OVPV3H,1
165,916873842,2,CV,OVPV4D,1
192,916873842,5,REP,R01B,1
183,916873842,4,REP,R01C,1
193,916873842,5,REP,R02E,1
194,916873842,5,REP,R03K,1
167,916873842,2,H0,RGH01,1
171,916873842,2,OPDEF,RM1A,1
168,916873842,2,H0,TGH01,1
195,917029022,1,H1,CH12,1
205,917029022,3,Interpret,IVTM2,1
198,917029022,2,H0,LH01,1
201,917029022,2,OPDEF,OPD3,1
202,917029022,2,OPDEF,OPM3,1
196,917029022,1,OPDEF,OPMS6,1
203,917029022,3,CV,OVPV1C,1
197,917029022,2,CV,OVPV1F,1
204,917029022,3,CV,OVPV4G,1
206,917029022,4,REP,R03C,1
199,917029022,2,H0,RGH01,1
200,917029022,2,H0,TGH01,1
225,917065921,3,COMPCV,CCV2D,1
207,917065921,1,H0,CH01B,1
208,917065921,1,H0,CH03C,1
209,917065921,1,H1,CH13,1
210,917065921,1,H1,DH12,1
232,917065921,3,Interpret,I22B,1
217,917065921,2,Interpret,IR2,1
243,917065921,4,IVTHREAT,IT1B,1
244,917065921,4,IVTHREAT,IT2H,1
233,917065921,3,Interpret,IVTM2,1
218,917065921,2,Interpret,IVTM3,1
214,917065921,2,H0,LH01,1
234,917065921,3,OPDEF,OP2,1
219,917065921,2,OPDEF,OPD3,1
235,917065921,3,OPDEF,OPD4,1
220,917065921,2,OPDEF,OPE1,1
236,917065921,3,OPDEF,OPE2,1
221,917065921,2,OPDEF,OPE4,1
222,917065921,2,OPDEF,OPE5,1
211,917065921,1,OPDEF,OPE6,1
223,917065921,2,OPDEF,OPMS2,1
237,917065921,3,OPDEF,OPMS2,1
224,917065921,2,OPDEF,OPMS6,1
226,917065921,3,CV,OVPV1F,1
227,917065921,3,CV,OVPV2D,1
238,917065921,4,CV,OVPV2D,1
239,917065921,4,CV,OVPV2F,1
228,917065921,3,CV,OVPV2G,1
240,917065921,4,CV,OVPV2G,1
229,917065921,3,CV,OVPV2H,1
230,917065921,3,CV,OVPV2I,1
241,917065921,4,CV,OVPV3C,1
212,917065921,2,CV,OVPV4A,1
231,917065921,3,CV,OVPV4A,1
242,917065921,4,CV,OVPV4A,1
213,917065921,2,CV,OVPV4B,1
245,917065921,4,REP,R03E,1
246,917065921,4,REP,R03F,1
215,917065921,2,H0,RGH01,1
216,917065921,2,H0,TGH01,1
247,917069862,1,H0,CH03C,1
272,917069862,3,Interpret,I22C,1
263,917069862,2,Interpret,IR2,1
273,917069862,3,Interpret,IVTM2,1
260,917069862,2,H0,LH02,1
248,917069862,1,OPDEF,OP4,1
264,917069862,2,OPDEF,OP4,1
274,917069862,3,OPDEF,OPD3,1
249,917069862,1,OPDEF,OPD5,1
265,917069862,2,OPDEF,OPD5,1
266,917069862,2,OPDEF,OPE1,1
275,917069862,3,OPDEF,OPE1,1
276,917069862,3,OPDEF,OPE6,1
250,917069862,1,OPDEF,OPM2,1
267,917069862,2,OPDEF,OPM3,1
251,917069862,1,OPDEF,OPMS6,1
268,917069862,2,OPDEF,OPMS6,1
252,917069862,2,CV,OVPV1C,1
253,917069862,2,CV,OVPV2D,1
254,917069862,2,CV,OVPV2F,1
255,917069862,2,CV,OVPV2G,1
270,917069862,3,CV,OVPV2G,1
256,917069862,2,CV,OVPV2H,1
257,917069862,2,CV,OVPV3D,1
258,917069862,2,CV,OVPV3H,1
271,917069862,3,CV,OVPV4B,1
259,917069862,2,CV,OVPV4G,1
261,917069862,2,H0,RGH02,1
269,917069862,2,OPDEF,RM1A,1
262,917069862,2,H0,TGH02,1
309,917337099,5,CONFOUND,C02B,1
310,917337099,5,CONFOUND,C03G,1
306,917337099,4,CONFOUND,C03H,1
298,917337099,3,Interpret,I22B,1
287,917337099,2,Interpret,IR2,1
313,917337099,5,Interpret,IR2,1
299,917337099,3,Interpret,IVTM2,1
314,917337099,5,Interpret,IVTM2,1
284,917337099,2,H0,LH01,1
293,917337099,3,COMPCV,NA,1
311,917337099,5,CONFOUND,NA,1
277,917337099,1,OPDEF,OP2,1
300,917337099,3,OPDEF,OP2,1
288,917337099,2,OPDEF,OPD3,1
278,917337099,1,OPDEF,OPD4,1
301,917337099,3,OPDEF,OPD4,1
302,917337099,3,OPDEF,OPE1,1
303,917337099,3,OPDEF,OPE2,1
279,917337099,1,OPDEF,OPE3,1
289,917337099,2,OPDEF,OPE5,1
304,917337099,3,OPDEF,OPE6,1
280,917337099,1,OPDEF,OPM2,1
281,917337099,1,OPDEF,OPMS2,1
290,917337099,2,OPDEF,OPMS2,1
305,917337099,3,OPDEF,OPMS2,1
282,917337099,1,OPDEF,OPMS4,1
291,917337099,2,OPDEF,OPMS4,1
292,917337099,2,OPDEF,OPMS5,1
294,917337099,3,CV,OVPV1F,1
312,917337099,5,CV,OVPV2C,1
295,917337099,3,CV,OVPV2E,1
296,917337099,3,CV,OVPV4A,1
307,917337099,4,CV,OVPV4A,1
283,917337099,2,CV,OVPV4B,1
297,917337099,3,CV,OVPV4D,1
315,917337099,5,REP,R02E,1
308,917337099,4,REP,R03E,1
285,917337099,2,H0,RGH01,1
286,917337099,2,H0,TGH01,1
335,917362242,5,COMPCV,CCV2E,1
316,917362242,1,H1,DH12,1
331,917362242,3,Interpret,I22C,1
327,917362242,2,Interpret,IR2,1
332,917362242,3,Interpret,IVTM2,1
322,917362242,2,H0,LH01,1
333,917362242,3,OPDEF,OP2,1
319,917362242,1,OPDEF,OPD3,1
328,917362242,2,OPDEF,OPD3,1
336,917362242,5,OPDEF,OPD3,1
334,917362242,3,OPDEF,OPE2,1
320,917362242,1,OPDEF,OPE3,1
329,917362242,2,OPDEF,OPMS6,1
321,917362242,2,CV,OVPV2F,1
323,917362242,2,H0,RGH01,1
330,917362242,2,OPDEF,RM1A,1
324,917362242,2,H0,TGH01,1
317,917362242,1,H1,VDH12,1
325,917362242,2,H1,VDH12,1
318,917362242,1,H1,VDH14,1
326,917362242,2,H1,VDH14,1
343,917420294,2,H0,LH01,1
337,917420294,1,OPDEF,OP2,1
353,917420294,3,OPDEF,OP2,1
338,917420294,1,OPDEF,OP3,1
339,917420294,1,OPDEF,OPD3,1
354,917420294,3,OPDEF,OPD3,1
355,917420294,3,OPDEF,OPM3,1
340,917420294,1,OPDEF,OPMS3,1
346,917420294,2,OPDEF,OPMS3,1
341,917420294,1,OPDEF,OPMS4,1
347,917420294,2,OPDEF,OPMS6,1
342,917420294,2,CV,OVPV1H,1
349,917420294,3,CV,OVPV1I,1
350,917420294,3,CV,OVPV2D,1
351,917420294,3,CV,OVPV3H,1
352,917420294,3,CV,OVPV4B,1
344,917420294,2,H0,RGH01,1
348,917420294,2,OPDEF,RM1A,1
345,917420294,2,H0,TGH01,1
376,917441354,5,COMPCV,CCV1C,1
377,917441354,5,COMPCV,CCV2C,1
356,917441354,1,H0,CH01B,1
357,917441354,1,H0,CH03C,1
383,917441354,5,IVTHREAT,IT1B,1
384,917441354,5,Interpret,IVTM2,1
365,917441354,2,H0,LH01,1
368,917441354,2,OPDEF,OP4,1
373,917441354,3,OPDEF,OPD3,1
369,917441354,2,OPDEF,OPD5,1
358,917441354,1,OPDEF,OPE1,1
370,917441354,2,OPDEF,OPE1,1
374,917441354,3,OPDEF,OPE1,1
375,917441354,3,OPDEF,OPE2,1
359,917441354,1,OPDEF,OPE3,1
371,917441354,2,OPDEF,OPM3,1
372,917441354,2,OPDEF,OPMS2,1
385,917441354,5,OPDEF,OPMS2,1
360,917441354,1,OPDEF,OPMS3,1
378,917441354,5,CV,OVPV1C,1
361,917441354,2,CV,OVPV1F,1
379,917441354,5,CV,OVPV1F,1
380,917441354,5,CV,OVPV2C,1
362,917441354,2,CV,OVPV2D,1
381,917441354,5,CV,OVPV3C,1
363,917441354,2,CV,OVPV3F,1
364,917441354,2,CV,OVPV4A,1
382,917441354,5,CV,OVPV4A,1
366,917441354,2,H0,RGH01,1
367,917441354,2,H0,TGH02,1
391,917452110,2,Interpret,IR2,1
400,917452110,4,IVTHREAT,IT2G,1
401,917452110,4,IVTHREAT,IT3C,1
394,917452110,3,Interpret,IVTM2,1
388,917452110,2,H0,LH01,1
395,917452110,3,OPDEF,OPE1,1
396,917452110,3,OPDEF,OPE2,1
397,917452110,3,OPDEF,OPE6,1
392,917452110,2,OPDEF,OPMS2,1
386,917452110,1,OPDEF,OPMS5,1
398,917452110,4,CV,OVPV1B,1
399,917452110,4,CV,OVPV2C,1
393,917452110,3,CV,OVPV4A,1
387,917452110,2,CV,OVPV4B,1
389,917452110,2,H0,RGH01,1
390,917452110,2,H0,TGH01,1
402,917474059,1,H0,CH02B,1
405,917474059,2,H0,LH01,1
412,917474059,3,OPDEF,OP2,1
414,917474059,4,OPDEF,OPE1,1
403,917474059,1,OPDEF,OPM2,1
413,917474059,3,OPDEF,OPM3,1
408,917474059,2,OPDEF,OPMS3,1
404,917474059,1,OPDEF,OPMS6,1
415,917474059,4,OPDEF,OPMS6,1
410,917474059,3,CV,OVPV3D,1
411,917474059,3,CV,OVPV4B,1
416,917474059,4,REP,R01B,1
417,917474059,4,REP,R02D,1
418,917474059,4,REP,R03E,1
406,917474059,2,H0,RGH01,1
409,917474059,2,OPDEF,RM1A,1
407,917474059,2,H0,TGH01,1
428,917527498,3,Interpret,I22C,1
429,917527498,3,Interpret,IVTM2,1
423,917527498,2,H0,LH01,1
419,917527498,1,OPDEF,OP2,1
427,917527498,2,OPDEF,OPD3,1
420,917527498,1,OPDEF,OPE1,1
430,917527498,3,OPDEF,OPE2,1
421,917527498,1,OPDEF,OPE3,1
422,917527498,1,OPDEF,OPMS3,1
431,917527498,4,CV,OVPV2D,1
432,917527498,4,REP,R03E,1
424,917527498,2,H0,RGH01,1
425,917527498,2,H0,TGH01,1
426,917527498,2,H1,VDH14,1
439,917985726,2,Interpret,IR2,1
436,917985726,2,H0,LH01,1
445,917985726,3,OPDEF,OPE1,1
433,917985726,1,OPDEF,OPE3,1
446,917985726,3,OPDEF,OPE6,1
440,917985726,2,OPDEF,OPMS3,1
441,917985726,3,CV,OVPV1B,1
434,917985726,2,CV,OVPV1F,1
442,917985726,3,CV,OVPV2E,1
443,917985726,3,CV,OVPV2H,1
435,917985726,2,CV,OVPV4B,1
444,917985726,3,CV,OVPV4B,1
447,917985726,4,REP,R03E,1
437,917985726,2,H0,RGH01,1
438,917985726,2,H0,TGH01,1
470,917986822,4,IVTHREAT,IT2G,1
471,917986822,4,IVTHREAT,IT3C,1
460,917986822,3,Interpret,IVTM2,1
453,917986822,2,H0,LH01,1
461,917986822,3,OPDEF,OP2,1
456,917986822,2,OPDEF,OPD3,1
462,917986822,3,OPDEF,OPD5,1
448,917986822,1,OPDEF,OPE1,1
463,917986822,3,OPDEF,OPE1,1
472,917986822,4,OPDEF,OPE1,1
464,917986822,3,OPDEF,OPE2,1
473,917986822,4,OPDEF,OPE2,1
449,917986822,1,OPDEF,OPE3,1
457,917986822,2,OPDEF,OPM3,1
458,917986822,2,OPDEF,OPMS2,1
450,917986822,1,OPDEF,OPMS3,1
459,917986822,2,OPDEF,OPMS3,1
465,917986822,3,OPDEF,OPMS4,1
451,917986822,1,OPDEF,OPMS5,1
466,917986822,3,OPDEF,OPMS5,1
467,917986822,4,CV,OVPV1C,1
452,917986822,2,CV,OVPV2D,1
468,917986822,4,CV,OVPV2J,1
469,917986822,4,CV,OVPV4A,1
474,917986822,4,REP,R01C,1
475,917986822,4,REP,R03E,1
454,917986822,2,H0,RGH01,1
455,917986822,2,H0,TGH01,1
486,917987070,5,CONFOUND,C01C,1
487,917987070,5,CONFOUND,C02D,1
488,917987070,5,CONFOUND,C03G,1
483,917987070,3,COMPCV,CCV2D,1
481,917987070,2,Interpret,IVTM2,1
484,917987070,3,Interpret,IVTM2,1
478,917987070,2,H0,LH01,1
482,917987070,2,OPDEF,OP2,1
476,917987070,2,CV,OVPV2F,1
477,917987070,2,CV,OVPV2G,1
485,917987070,4,CV,OVPV3G,1
479,917987070,2,H0,RGH01,1
480,917987070,2,H0,TGH01,1
499,918014638,3,COMPCV,CCV1C,1
500,918014638,3,COMPCV,CCV2D,1
489,918014638,1,H0,CH01B,1
490,918014638,1,H1,CH12,1
504,918014638,3,Interpret,I22C,1
505,918014638,3,Interpret,IVTM2,1
495,918014638,2,H0,LH01,1
491,918014638,1,OPDEF,OPD3,1
498,918014638,2,OPDEF,OPD3,1
492,918014638,1,OPDEF,OPE3,1
506,918014638,3,OPDEF,OPE4,1
493,918014638,1,OPDEF,OPMS3,1
494,918014638,1,OPDEF,OPMS6,1
501,918014638,3,CV,OVPV3D,1
502,918014638,3,CV,OVPV3H,1
503,918014638,3,CV,OVPV4B,1
496,918014638,2,H0,RGH01,1
497,918014638,2,H0,TGH01,1
523,918054805,3,Interpret,I22B,1
515,918054805,2,Interpret,IR2,1
524,918054805,3,Interpret,IVTM2,1
511,918054805,2,H0,LH01,1
525,918054805,3,OPDEF,OP2,1
516,918054805,2,OPDEF,OP4,1
517,918054805,2,OPDEF,OPD3,1
507,918054805,1,OPDEF,OPE1,1
508,918054805,1,OPDEF,OPE2,1
526,918054805,3,OPDEF,OPE2,1
509,918054805,1,OPDEF,OPE3,1
527,918054805,3,OPDEF,OPM3,1
518,918054805,2,OPDEF,OPMS3,1
520,918054805,3,CV,OVPV2D,1
521,918054805,3,CV,OVPV3C,1
510,918054805,2,CV,OVPV4A,1
522,918054805,3,CV,OVPV4B,1
512,918054805,2,H0,RGH02,1
519,918054805,2,OPDEF,RM1A,1
513,918054805,2,H0,TGH01,1
514,918054805,2,H1,VDH14,1
552,918061937,5,CONFOUND,C02B,1
553,918061937,5,CONFOUND,C03G,1
551,918061937,5,COMPCV,CCV2E,1
533,918061937,2,H0,LH01,1
554,918061937,5,CONFOUND,NA,1
536,918061937,2,OPDEF,OP2,1
556,918061937,5,OPDEF,OP2,1
543,918061937,3,OPDEF,OPD3,1
548,918061937,4,OPDEF,OPD3,1
537,918061937,2,OPDEF,OPE1,1
544,918061937,3,OPDEF,OPE1,1
545,918061937,3,OPDEF,OPE2,1
528,918061937,1,OPDEF,OPE3,1
529,918061937,1,OPDEF,OPE4,1
538,918061937,2,OPDEF,OPE4,1
546,918061937,3,OPDEF,OPE4,1
539,918061937,2,OPDEF,OPE5,1
547,918061937,3,OPDEF,OPE6,1
530,918061937,1,OPDEF,OPMS2,1
549,918061937,4,OPDEF,OPMS4,1
550,918061937,4,OPDEF,OPMS5,1
540,918061937,2,OPDEF,OPMS6,1
541,918061937,3,CV,OVPV1C,1
555,918061937,5,CV,OVPV2C,1
542,918061937,3,CV,OVPV2E,1
531,918061937,2,CV,OVPV4B,1
532,918061937,2,CV,OVPV4D,1
534,918061937,2,H0,RGH01,1
535,918061937,2,H0,TGH01,1
557,918106892,1,H0,CH02B,1
558,918106892,1,H1,DH12,1
578,918106892,3,Interpret,I22B,1
569,918106892,2,Interpret,IR3,1
585,918106892,4,IVTHREAT,IT2G,1
579,918106892,3,Interpret,IVTM2,1
570,918106892,2,Interpret,IVTM3,1
566,918106892,2,H0,LH01,1
580,918106892,3,OPDEF,OP2,1
560,918106892,1,OPDEF,OPD3,1
571,918106892,2,OPDEF,OPD3,1
561,918106892,1,OPDEF,OPE1,1
581,918106892,3,OPDEF,OPE1,1
582,918106892,3,OPDEF,OPE2,1
583,918106892,3,OPDEF,OPE4,1
584,918106892,3,OPDEF,OPM3,1
562,918106892,1,OPDEF,OPMS2,1
572,918106892,2,OPDEF,OPMS3,1
563,918106892,1,OPDEF,OPMS5,1
564,918106892,2,CV,OVPV1F,1
573,918106892,3,CV,OVPV1F,1
574,918106892,3,CV,OVPV2D,1
575,918106892,3,CV,OVPV2F,1
576,918106892,3,CV,OVPV3D,1
577,918106892,3,CV,OVPV4A,1
565,918106892,2,CV,OVPV4B,1
586,918106892,4,REP,R01C,1
567,918106892,2,H0,RGH01,1
568,918106892,2,H0,TGH01,1
559,918106892,1,H1,VDH14,1
606,918129510,4,CONFOUND,C03H,1
600,918129510,3,COMPCV,CCV2D,1
587,918129510,1,H0,CH02B,1
595,918129510,2,Interpret,IR2,1
608,918129510,4,IVTHREAT,IT1B,1
596,918129510,2,Interpret,IVTM2,1
601,918129510,3,Interpret,IVTM2,1
592,918129510,2,H0,LH01,1
588,918129510,1,OPDEF,OP2,1
602,918129510,3,OPDEF,OP2,1
597,918129510,2,OPDEF,OPD3,1
603,918129510,3,OPDEF,OPD4,1
604,918129510,3,OPDEF,OPE1,1
589,918129510,1,OPDEF,OPE3,1
605,918129510,3,OPDEF,OPMS2,1
590,918129510,1,OPDEF,OPMS3,1
598,918129510,2,OPDEF,OPMS3,1
591,918129510,1,OPDEF,OPMS4,1
599,918129510,2,OPDEF,OPMS6,1
607,918129510,4,CV,OVPV3H,1
609,918129510,4,REP,R03E,1
593,918129510,2,H0,RGH01,1
594,918129510,2,H0,TGH01,1
615,918131003,2,Interpret,I22B,1
617,918131003,3,Interpret,IVTM2,1
612,918131003,2,H0,LH01,1
618,918131003,3,OPDEF,OPD3,1
616,918131003,2,OPDEF,OPD5,1
610,918131003,1,OPDEF,OPE6,1
611,918131003,2,CV,OVPV2D,1
613,918131003,2,H0,RGH01,1
614,918131003,2,H0,TGH01,1
633,918144472,4,CONFOUND,C01B,1
634,918144472,4,CONFOUND,C03H,1
623,918144472,2,Interpret,IR2,1
635,918144472,4,IVTHREAT,IT1B,1
636,918144472,4,IVTHREAT,IT2G,1
637,918144472,4,IVTHREAT,IT3C,1
620,918144472,2,H0,LH01,1
624,918144472,2,OPDEF,OPD3,1
629,918144472,3,OPDEF,OPD3,1
630,918144472,3,OPDEF,OPE1,1
631,918144472,3,OPDEF,OPE6,1
632,918144472,3,OPDEF,OPMS2,1
619,918144472,1,OPDEF,OPMS6,1
625,918144472,2,OPDEF,OPMS6,1
627,918144472,3,CV,OVPV1B,1
628,918144472,3,CV,OVPV2H,1
638,918144472,4,REP,R03G,1
621,918144472,2,H0,RGH01,1
626,918144472,2,OPDEF,RM1A,1
622,918144472,2,H0,TGH01,1
643,918147097,2,Interpret,I22B,1
652,918147097,3,Interpret,I22C,1
653,918147097,3,Interpret,IVTM2,1
639,918147097,2,H0,LH01,1
644,918147097,2,OPDEF,OPD3,1
654,918147097,3,OPDEF,OPE6,1
655,918147097,3,OPDEF,OPM3,1
645,918147097,3,CV,OVPV1C,1
646,918147097,3,CV,OVPV1F,1
647,918147097,3,CV,OVPV2D,1
648,918147097,3,CV,OVPV2F,1
649,918147097,3,CV,OVPV2G,1
650,918147097,3,CV,OVPV3D,1
651,918147097,3,CV,OVPV4E,1
640,918147097,2,H0,RGH01,1
641,918147097,2,H0,TGH01,1
642,918147097,2,H1,VDH14,1
656,918166353,1,H0,CH03B,1
661,918166353,2,Interpret,IR2,1
664,918166353,3,Interpret,IVTM2,1
658,918166353,2,H0,LH01,1
665,918166353,3,OPDEF,OPE1,1
666,918166353,3,OPDEF,OPE2,1
667,918166353,3,OPDEF,OPE6,1
662,918166353,2,OPDEF,OPMS6,1
663,918166353,3,CV,OVPV1B,1
657,918166353,2,CV,OVPV4B,1
659,918166353,2,H0,RGH01,1
660,918166353,2,H0,TGH01,1
668,918166667,1,H0,CH02B,1
674,918166667,2,Interpret,I22B,1
675,918166667,3,Interpret,I22C,1
685,918166667,5,Interpret,IR2,1
676,918166667,3,Interpret,IVTM2,1
671,918166667,2,H0,LH01,1
669,918166667,1,OPDEF,OPD3,1
681,918166667,4,OPDEF,OPE1,1
670,918166667,1,OPDEF,OPE4,1
677,918166667,3,OPDEF,OPM3,1
678,918166667,3,OPDEF,OPMS4,1
682,918166667,4,OPDEF,OPMS6,1
679,918166667,4,CV,OVPV2H,1
680,918166667,4,CV,OVPV4A,1
683,918166667,4,REP,R01C,1
684,918166667,4,REP,R03K,1
672,918166667,2,H0,RGH01,1
673,918166667,2,H0,TGH01,1
693,918166793,3,COMPCV,CCV1C,1
694,918166793,3,COMPCV,CCV2H,1
695,918166793,3,COMPCV,CCV3F,1
686,918166793,1,H0,CH01B,1
687,918166793,1,H0,CH02B,1
699,918166793,3,Interpret,IR3,1
703,918166793,4,IVTHREAT,IT1B,1
704,918166793,4,IVTHREAT,IT2H,1
700,918166793,3,Interpret,IVTM3,1
688,918166793,1,OPDEF,OPD4,1
